Time,0
0.0,6.849604831451037e-06
0.001,0.010869481496356366
0.002,0.012034963668763308
0.003,0.01249874699346899
0.004,0.011874441224726981
0.005,0.01117901035351486
0.006,0.009865497186809796
0.007,0.008492589617698037
0.008,0.0064168988104940676
0.009,0.0031906954985576356
0.01,-5.3998035854671995e-05
0.011,-0.0019274253766137412
0.012,-0.006056806392746138
0.013,-0.00688593581506294
0.014,-0.01155512790174359
0.015,-0.013930460335546135
0.016,-0.015483297349725634
0.017,-0.016861745859755778
0.018,-0.017969410962873127
0.019,-0.016396939440151154
0.02,-0.013225867304436928
0.021,-0.011053696714910303
0.022,-0.00829851259022603
0.023,-0.007667564960061786
0.024,-0.0055638464761489275
0.025,-0.003127372621978836
0.026,0.0003653053998582469
0.027,0.0018123002840897777
0.028,0.00012754048574336932
0.029,0.0008408430218474884
0.03,-0.0004812268228317046
0.031,-0.0011044934814395243
0.032,-0.0006681470618991719
0.033,-0.0015557088588068937
0.034,-0.000702500063151806
0.035,-0.0007416455325223725
0.036,-0.00024687161950658076
0.037,-0.00023806476880138005
0.038,0.0014113055673346778
0.039,0.002904594336872341
0.04,0.0029285349869950716
0.041,0.0027421356919274473
0.042,0.002351692020969447
0.043,0.0027545999681546744
0.044,0.002231377757322611
0.045,0.005397706448206758
0.046,0.007713226529227181
0.047,0.007338258732990331
0.048,0.006651475208771142
0.049,0.005056365397242083
0.05,0.004151502203586557
0.051,0.003356592225263504
0.052,0.004771049687899329
0.053,0.005593417764824552
0.054,0.004927693053790833
0.055,0.004659988874303895
0.056,0.0038525769584496754
0.057,0.0027986460941944818
0.058,0.0024990187125101824
0.059,0.0035712690394311894
0.06,0.0021007140323384757
0.061,0.002128732391735298
0.062,0.001288773003486442
0.063,-0.00037436725414811186
0.064,-0.002197448980352704
0.065,-0.0035167318175288033
0.066,-0.003859147835203661
0.067,-0.00592216889926365
0.068,-0.00641298938824056
0.069,-0.00571586007177972
0.07,-0.007373067463623211
0.071,-0.008268873458173068
0.072,-0.007175468551355583
0.073,-0.005352380669709384
0.074,-0.004183106986473677
0.075,-0.003206730210708885
0.076,-0.00455920027319082
0.077,-0.005593795112920316
0.078,-0.004143756617689619
0.079,-0.0023288001244271047
0.08,-0.00153478744789957
0.081,-0.0016397231600780984
0.082,-0.0008845606548227875
0.083,-0.00014203978866741772
0.084,-0.0009746072287312751
0.085,-0.0005264080491067845
0.086,0.0008379902774501287
0.087,0.0013620157016005332
0.088,0.0011192902364370867
0.089,0.0016573863924510452
0.09,0.0013863544921106663
0.091,0.002016271546165793
0.092,0.002865529954408482
0.093,0.002817508670849007
0.094,0.003004183160847314
0.095,0.003369095492128334
0.096,0.004309658620744118
0.097,0.0048020721618749745
0.098,0.004294993392470351
0.099,0.005806796238069693
0.1,0.004420183022111776
0.101,0.0032475485004185003
0.102,0.0025588717362661603
0.103,0.0023058035949322917
0.104,0.0010167683345337973
0.105,0.0009888080874247132
0.106,0.0002897348502635169
0.107,-0.00033371248810278243
0.108,-0.002382477753841992
0.109,-0.0010706502998458342
0.11,-0.0003744502059714687
0.111,-0.0027449157997385325
0.112,0.0005812041919830641
0.113,-0.0011783735745559817
0.114,-0.001403750722071739
0.115,-5.763965442827473e-05
0.116,-0.001223372230709369
0.117,-0.0018946159368796683
0.118,-0.0005818494401507866
0.119,0.0013734951671741764
0.12,0.0008803653097212783
0.121,-0.001242876168799454
0.122,-0.002869934679213882
0.123,-0.002175740926152202
0.124,-0.0013667962568582933
0.125,-0.00042787527310937835
0.126,-0.002463916849307922
0.127,-0.0025716382353143967
0.128,-0.0030133861573771003
0.129,-0.004337505822820583
0.13,-0.0019346023033411119
0.131,-0.002593205512210899
0.132,-0.003273205112166196
0.133,-0.00454029914710979
0.134,-0.007100597835937199
0.135,-0.007481903489724045
0.136,-0.0072825178043716375
0.137,-0.009180838131333625
0.138,-0.008506640002038057
0.139,-0.009959553836332707
0.14,-0.009132335425307619
0.141,-0.006413911048000291
0.142,-0.005218065075331056
0.143,-0.003158535406695404
0.144,-0.002291788281420848
0.145,0.0005535559542910885
0.146,0.002225732696076141
0.147,0.00352755433480949
0.148,0.006375660066498986
0.149,0.008253884948640334
0.15,0.009091127403379631
0.151,0.011810733287442672
0.152,0.013596779748354288
0.153,0.012241544845016165
0.154,0.013268710337758035
0.155,0.012127227869877612
0.156,0.010304983686675732
0.157,0.007427330321259132
0.158,0.007251966966909281
0.159,0.005275246148969406
0.16,0.004393333066315744
0.161,0.003090658811781527
0.162,0.002408116216115101
0.163,0.0007924782048766299
0.164,0.00015261139464359998
0.165,-0.0002466551643274451
0.166,0.0004817865770205694
0.167,0.001195563302448313
0.168,0.0019055666964997737
0.169,0.0014935931083257562
0.17,0.000247406307890483
0.171,-0.00022506942701492445
0.172,0.0008444473035329897
0.173,0.0002980193448218538
0.174,0.0009546969065451637
0.175,-0.0003364115809677482
0.176,-0.001703221751842995
0.177,-0.0017569213624206072
0.178,-0.004492740187089173
0.179,-0.005214177740941978
0.18,-0.006033184240818253
0.181,-0.005448390257889105
0.182,-0.007105557233351179
0.183,-0.007936231267207786
0.184,-0.006630335846495708
0.185,-0.006391752872092374
0.186,-0.006564810355935067
0.187,-0.006303912496275308
0.188,-0.006118778267957734
0.189,-0.005832866513887573
0.19,-0.004998218155765335
0.191,-0.005674090972242715
0.192,-0.005237597127545746
0.193,-0.003273493309737396
0.194,-0.0018633673167204154
0.195,-0.0008558047787780885
0.196,-0.0012660317681484014
0.197,-0.0008652604798184727
0.198,0.0006523551558029318
0.199,0.002401397021249416
0.2,0.0029325320346376997
0.201,0.00413858336248507
0.202,0.00493054551967749
0.203,0.005756249107315919
0.204,0.00498930398638623
0.205,0.006679114710576201
0.206,0.006731007684138978
0.207,0.007629239105884433
0.208,0.007486691622790967
0.209,0.005709444312569995
0.21,0.005272111696740722
0.211,0.0038311350854067405
0.212,0.00271308684139548
0.213,0.002674689376657929
0.214,0.0017800634007847536
0.215,0.0013217558509224158
0.216,0.0012342731445116714
0.217,0.0008186420940639334
0.218,-0.0006290150170471656
0.219,-0.000904247213515858
0.22,-0.0004216456291817941
0.221,0.00023690833336096606
0.222,-0.0002409097304361226
0.223,-0.00047315583966695755
0.224,-0.0003769792298184727
0.225,-0.0006320637816004017
0.226,-0.0016198926479754708
0.227,-0.001904257753205435
0.228,-0.00211255177874906
0.229,-0.0040619874645313496
0.23,-0.004272305917326002
0.231,-0.00498605830178817
0.232,-0.005161178841600773
0.233,-0.005652515779173538
0.234,-0.006158413099798126
0.235,-0.005238799739055006
0.236,-0.00582806754192572
0.237,-0.0060245725564117315
0.238,-0.004876824405602352
0.239,-0.00490116291221541
0.24,-0.0019084067866366545
0.241,-0.0012229010456115414
0.242,-0.0005767306502730182
0.243,-0.00017990028988717244
0.244,0.00045974066730125406
0.245,-8.473773144143891e-05
0.246,0.001259480310989094
0.247,0.0008278496267558423
0.248,0.003238166039535789
0.249,0.0022729175543367824
0.25,0.001658930170390836
0.251,0.0011126451262853392
0.252,0.001616259647722413
0.253,0.0024825464520392363
0.254,0.0030576188349219356
0.255,0.0028112002675018104
0.256,0.0030734333878914798
0.257,0.0034330941603330427
0.258,0.0022292081465160366
0.259,0.003074070546414213
0.26,0.004286933125927178
0.261,0.005042891800390571
0.262,0.004898488914689667
0.263,0.004906625445559622
0.264,0.0034272328703969395
0.265,0.0031478944706614244
0.266,0.002887165238903859
0.267,0.002026943835906391
0.268,0.0012662241285615315
0.269,0.00013391567558789636
0.27,-5.539994283779927e-05
0.271,-0.0010798083017881696
0.272,-0.0018270265783033215
0.273,-0.0020606820823092543
0.274,-0.0029206142363532753
0.275,-0.0025429412916569524
0.276,-0.003062526104818473
0.277,-0.003104178740251315
0.278,-0.003031967334963496
0.279,-0.00255145957303021
0.28,-0.0018661773239543613
0.281,-0.001674375557928465
0.282,-0.001766854233514564
0.283,-0.0019449203399298227
0.284,-0.0023267533321192145
0.285,-0.0025826468762754832
0.286,-0.0032731561964822516
0.287,-0.0039755628738390655
0.288,-0.003524918764928038
0.289,-0.003570011600625562
0.29,-0.0036170072104851417
0.291,-0.0023873818427323852
0.292,-0.0027335458553641957
0.293,-0.001808297462418083
0.294,-0.0020859636048184737
0.295,-0.0013104263417922934
0.296,-0.0002808026199699878
0.297,0.0005427564819023585
0.298,0.0006127759849836612
0.299,0.0013096737977532666
0.3,0.0016823848300539328
0.301,0.002322528768316972
0.302,0.0024787262626057697
0.303,0.0028167359513666247
0.304,0.0018478727299263097
0.305,0.002463929861090618
0.306,0.0018247886663139029
0.307,0.0028433212781458217
0.308,0.00218530681531692
0.309,0.0016212787298010062
0.31,0.0026653272903908523
