Time,0
0.0,0.0010124783330527
0.001,0.0108612010322826
0.002,0.0144052997301719
0.003,0.0151747126089598
0.004,0.0145976529498689
0.005,0.0126371297491113
0.006,0.0093005412074446
0.007,0.0069109223627477
0.008,0.0048098333475961
0.009,0.0029454867566871
0.01,-0.0005686586031613
0.011,-0.004201175175131
0.012,-0.0068719256486159
0.013,-0.0087732632433128
0.014,-0.0116067741334644
0.015,-0.0137892433569492
0.016,-0.0160161017849795
0.017,-0.0179026429781613
0.018,-0.0179988195880098
0.019,-0.0167041344554341
0.02,-0.0151801050993734
0.021,-0.0135081117281613
0.022,-0.0114662083190704
0.023,-0.0101377558113286
0.024,-0.0087186857086523
0.025,-0.0062699962518782
0.026,-0.0037572831296765
0.027,-0.0008054010274038
0.028,0.0010367509612325
0.029,0.0020651008665355
0.03,0.0033893788021416
0.031,0.0036187230256265
0.032,0.0040330222680507
0.033,0.005579246226384
0.034,0.005823386851384
0.035,0.0045213035180507
0.036,0.003818474446081
0.037,0.003086052571081
0.038,0.0018579512453234
0.039,0.0018505530445658
0.04,0.0019332124215978
0.041,0.0019763224574446
0.042,0.0032134460341348
0.043,0.0044177287074446
0.044,0.0051456512818523
0.045,0.0065410123248689
0.046,0.0067629583475961
0.047,0.0056976174385052
0.048,0.004795036946081
0.049,0.0037962798438083
0.05,0.0035151482150204
0.051,0.0039442438589598
0.052,0.0038480672491113
0.053,0.0021982684801719
0.054,0.0005484697112325
0.055,-0.0012936822774038
0.056,-0.0026475530160401
0.057,-0.0029656756486159
0.058,-0.0017227779213431
0.059,-0.000539065800131
0.06,-8.777555391895327e-05
0.061,-0.0005760568039189
0.062,-0.0024182087925553
0.063,-0.0037942741334644
0.064,-0.0028473044364947
0.065,-0.0010495416524038
0.066,3.7993858959834894e-05
0.067,-0.0005760568039189
0.068,-0.0024754701440546
0.069,-0.0053257016902825
0.07,-0.0055772405160401
0.071,-0.0034983461031613
0.072,-0.002876897239525
0.073,-0.0037054957243734
0.074,-0.0053330998910401
0.075,-0.005125950269828
0.076,-0.0031802234705856
0.077,-0.001027347050131
0.078,-0.0008793830349795
0.079,-0.0010939308569492
0.08,-0.0001247665577068
0.081,0.0016064124195658
0.082,0.0029824777604749
0.083,0.0020133134612325
0.084,0.0003561164915355
0.085,8.238306350528926e-05
0.086,-0.0003920189492177
0.087,-0.0025883674099795
0.088,-0.0025069872016462
0.089,-0.0011753110652825
0.09,0.0022204630824446
0.091,0.002301843290778
0.092,0.0006668409233537
0.093,7.498486274771357e-05
0.094,0.0001933560748689
0.095,0.0012291041809295
0.096,0.0023906216998689
0.097,0.0034115734044143
0.098,0.0030194687642628
0.099,0.0031896273816871
0.1,0.002109490071081
0.101,0.0012217059801719
0.102,0.0003931074953234
0.103,-0.000679631614525
0.104,0.0011921131771416
0.105,0.0019245350521416
0.106,0.0019097386506265
0.107,0.0025163911127477
