0,1,2,3
3.5762786865234375e-06,-0.006591796875,0.00634765625,1.141357421875
0.001013040542602539,-0.026611328125,-0.031005859375,1.15380859375
0.001986980438232422,-0.044921875,-0.0654296875,1.139404296875
0.0029418468475341797,-0.045166015625,-0.049072265625,1.115478515625
0.003886699676513672,-0.04296875,-0.01513671875,1.11962890625
0.00480961799621582,-0.034912109375,0.033447265625,1.135009765625
0.005750417709350586,-0.011962890625,0.1083984375,1.1181640625
0.006774187088012695,0.01318359375,0.129150390625,1.11669921875
0.007716178894042969,0.031982421875,0.10595703125,1.1279296875
0.008640050888061523,0.02685546875,0.080078125,1.12451171875
0.009560823440551758,0.02685546875,0.080078125,1.12451171875
0.010481119155883789,0.005859375,0.0146484375,1.132568359375
0.011405229568481445,-0.026123046875,-0.05517578125,1.126220703125
0.012327194213867188,-0.047607421875,-0.08251953125,1.11669921875
0.013247966766357422,-0.045166015625,-0.078857421875,1.12451171875
0.01416921615600586,-0.017333984375,-0.048583984375,1.14306640625
0.01508951187133789,0.0224609375,0.02783203125,1.134033203125
0.016009092330932617,0.03955078125,0.057373046875,1.13232421875
0.01692819595336914,0.0283203125,0.026123046875,1.144775390625
0.017847776412963867,0.003173828125,-0.000244140625,1.13330078125
0.018770217895507812,-0.01806640625,-0.0390625,1.130859375
0.01969122886657715,-0.02587890625,-0.0537109375,1.137451171875
0.020633459091186523,-0.02587890625,-0.0537109375,1.137451171875
0.021558046340942383,-0.02099609375,-0.020263671875,1.126708984375
0.022480249404907227,-0.010986328125,0.007080078125,1.128173828125
0.02340102195739746,-0.002685546875,0.0224609375,1.137451171875
0.024320363998413086,0.008544921875,0.031005859375,1.133544921875
0.025240182876586914,0.0234375,0.0224609375,1.1201171875
0.026160001754760742,0.03125,-0.021484375,1.12109375
0.027080297470092773,0.027099609375,-0.050537109375,1.11474609375
0.0280001163482666,0.010009765625,-0.05419921875,1.1181640625
0.028920650482177734,0.002685546875,-0.026123046875,1.1298828125
0.029840707778930664,0.014404296875,0.019775390625,1.125244140625
0.030761003494262695,0.033447265625,0.043212890625,1.136474609375
0.03168988227844238,0.054443359375,0.061279296875,1.141845703125
0.032607078552246094,0.062744140625,0.05615234375,1.1416015625
0.033525705337524414,0.062744140625,0.05615234375,1.1416015625
0.03444409370422363,0.052734375,0.044921875,1.131591796875
0.03542304039001465,0.0380859375,0.032958984375,1.126220703125
0.03634309768676758,0.03662109375,0.03955078125,1.108154296875
0.03726840019226074,0.029052734375,0.019287109375,1.12255859375
0.038197994232177734,0.026123046875,-0.00830078125,1.152099609375
0.03912353515625,0.037109375,0.019287109375,1.14111328125
0.04004812240600586,0.041748046875,0.0361328125,1.12890625
0.04097342491149902,0.05322265625,0.003662109375,1.12841796875
0.041898250579833984,0.0537109375,-0.008544921875,1.126708984375
0.04282379150390625,0.0380859375,0.003662109375,1.114990234375
0.043749094009399414,0.019775390625,-0.0068359375,1.12060546875
0.04467368125915527,0.014404296875,0.00732421875,1.1279296875
0.04559922218322754,0.011962890625,0.04443359375,1.121826171875
0.04652523994445801,0.011962890625,0.04443359375,1.121826171875
0.047448158264160156,0.014404296875,0.03076171875,1.130126953125
0.048372745513916016,0.020751953125,0.015869140625,1.130859375
0.04929757118225098,0.02587890625,0.01708984375,1.12353515625
0.05022144317626953,0.02392578125,0.02978515625,1.123046875
0.05114626884460449,0.019287109375,0.03271484375,1.1259765625
0.05207014083862305,0.025390625,0.02685546875,1.12060546875
0.0529935359954834,0.036865234375,0.026123046875,1.12158203125
0.053917884826660156,0.043701171875,0.01806640625,1.13623046875
0.0548403263092041,0.041748046875,0.024658203125,1.137939453125
0.05576586723327637,0.033935546875,0.017822265625,1.129638671875
0.05668950080871582,0.014892578125,0.021484375,1.129638671875
0.05761408805847168,0.00048828125,0.020751953125,1.135498046875
0.05853867530822754,0.00048828125,0.020751953125,1.135498046875
0.05946493148803711,-0.008544921875,0.009765625,1.136474609375
0.06039237976074219,-0.009033203125,0.008544921875,1.140625
0.06131744384765625,0.001220703125,0.013671875,1.135498046875
0.062239646911621094,0.010986328125,0.02880859375,1.126708984375
0.06316018104553223,0.022705078125,0.03564453125,1.131103515625
0.06408071517944336,0.02490234375,0.0361328125,1.133056640625
0.06500124931335449,0.012939453125,0.0283203125,1.1298828125
0.06592297554016113,0.00341796875,0.02880859375,1.126708984375
0.06684517860412598,-0.009033203125,0.023193359375,1.130126953125
0.06776785850524902,-0.017578125,0.00390625,1.13037109375
0.06869149208068848,-0.012939453125,-0.003662109375,1.12939453125
0.06961441040039062,-0.011962890625,-0.00341796875,1.134765625
0.07053661346435547,-0.011962890625,-0.00341796875,1.134765625
0.07146406173706055,-0.012451171875,0.0107421875,1.126220703125
0.07239031791687012,-0.004638671875,0.029052734375,1.122802734375
0.07331538200378418,0.00439453125,0.034912109375,1.128662109375
0.07424044609069824,0.007568359375,0.0400390625,1.13037109375
0.0751650333404541,0.00439453125,0.047607421875,1.13134765625
0.07608914375305176,0.003173828125,0.01708984375,1.13525390625
0.07701945304870605,0.00390625,-0.00634765625,1.122314453125
0.07794523239135742,-0.00048828125,0.016357421875,1.1201171875
0.07887029647827148,-0.015869140625,0.01708984375,1.140625
0.07979631423950195,-0.021484375,-0.00048828125,1.13818359375
0.08073735237121582,-0.00634765625,0.019287109375,1.126708984375
0.08166146278381348,0.006591796875,0.03564453125,1.128173828125
0.08259248733520508,0.005859375,0.0244140625,1.134765625
0.08379292488098145,0.005859375,0.0244140625,1.134765625
0.08477044105529785,0.0048828125,0.030517578125,1.11279296875
0.08571958541870117,-0.003662109375,0.034423828125,1.1279296875
0.08667469024658203,-0.012939453125,0.0283203125,1.136962890625
0.08762478828430176,-0.0107421875,0.02490234375,1.127685546875
0.08856940269470215,0.003173828125,0.03857421875,1.1123046875
0.08955860137939453,0.0078125,0.048583984375,1.123291015625
0.0907144546508789,0.0078125,0.048583984375,1.123291015625
0.09169626235961914,-0.001708984375,0.0087890625,1.13916015625
0.09266972541809082,0.005859375,0.013671875,1.117431640625
0.0936284065246582,0.002197265625,0.01611328125,1.12646484375
0.0946037769317627,-0.00390625,0.012939453125,1.139892578125
0.09556150436401367,0.006103515625,-0.002197265625,1.135009765625
0.0965118408203125,0.006103515625,-0.002197265625,1.135009765625
0.09746575355529785,0.01953125,-0.00927734375,1.12451171875
0.09845256805419922,0.012451171875,0.027587890625,1.129150390625
0.09940075874328613,-0.006103515625,0.03564453125,1.1416015625
0.1003718376159668,-0.011474609375,0.00048828125,1.129638671875
0.1013491153717041,0.004150390625,0.0,1.122314453125
0.10231924057006836,0.0107421875,0.006591796875,1.123779296875
0.10327911376953125,-0.001708984375,0.02001953125,1.13134765625
0.10428261756896973,-0.00537109375,0.01318359375,1.138671875
0.10524749755859375,0.001708984375,-0.023193359375,1.12890625
0.10620474815368652,0.006591796875,0.00244140625,1.126220703125
0.1071474552154541,-0.00390625,0.01904296875,1.128173828125
0.1080927848815918,-0.017822265625,-0.025634765625,1.1279296875
0.10907864570617676,-0.009033203125,-0.034912109375,1.11865234375
0.1100766658782959,0.00146484375,0.00048828125,1.12060546875
0.11105036735534668,-0.002685546875,0.003662109375,1.135498046875
0.11198806762695312,0.0009765625,0.0,1.12255859375
0.1129150390625,0.006103515625,0.008056640625,1.125
0.11384081840515137,-0.0029296875,-0.018798828125,1.137451171875
0.11477923393249512,-0.0048828125,-0.01171875,1.112548828125
0.11570429801940918,0.005126953125,0.0166015625,1.118896484375
0.11662864685058594,-0.00244140625,-0.031982421875,1.1474609375
0.11755228042602539,-0.01220703125,-0.057861328125,1.13720703125
0.11847472190856934,-0.01220703125,-0.057861328125,1.13720703125
0.11939764022827148,0.0009765625,-0.001953125,1.119140625
0.12032222747802734,0.00927734375,-0.022216796875,1.12890625
0.12125372886657715,0.001708984375,-0.04833984375,1.1318359375
0.12217879295349121,0.003173828125,-0.008056640625,1.122314453125
0.12310147285461426,0.00341796875,-0.01025390625,1.134033203125
0.12403678894042969,-0.002685546875,-0.0146484375,1.13232421875
0.12495875358581543,-0.00146484375,-0.020751953125,1.12109375
0.12588262557983398,0.0048828125,-0.037841796875,1.126708984375
0.12680578231811523,0.005615234375,-0.014892578125,1.12646484375
0.1277298927307129,-0.0029296875,0.010498046875,1.1337890625
0.12865400314331055,-0.000732421875,-0.01123046875,1.14599609375
0.1295773983001709,0.020751953125,-0.02587890625,1.118408203125
0.13049936294555664,0.02734375,0.014892578125,1.102294921875
0.131422758102417,0.02734375,0.014892578125,1.102294921875
0.13234567642211914,0.013916015625,0.023193359375,1.1337890625
0.13326787948608398,0.0087890625,-0.011474609375,1.14599609375
0.13419151306152344,0.017578125,-0.01123046875,1.12939453125
0.1351146697998047,0.0283203125,-0.006591796875,1.115478515625
0.13605999946594238,0.025634765625,0.00537109375,1.119140625
0.13698339462280273,0.006103515625,0.012451171875,1.1298828125
0.1379075050354004,0.00390625,-0.020263671875,1.1357421875
0.13883018493652344,0.029296875,-0.00537109375,1.126708984375
0.1397542953491211,0.03173828125,0.03173828125,1.125732421875
0.14072322845458984,0.016357421875,0.015869140625,1.131591796875
0.1416468620300293,0.024169921875,0.02294921875,1.11572265625
0.14256811141967773,0.036376953125,0.03955078125,1.121337890625
0.14348864555358887,0.0302734375,0.02490234375,1.136474609375
0.1444089412689209,0.0302734375,0.02490234375,1.136474609375
0.14532899856567383,0.037109375,0.01025390625,1.12646484375
0.14624929428100586,0.046630859375,0.02001953125,1.11962890625
0.1471691131591797,0.030517578125,0.010986328125,1.1376953125
0.14808988571166992,0.016845703125,0.00537109375,1.132080078125
0.14901208877563477,0.035400390625,0.024169921875,1.117431640625
0.1499321460723877,0.045654296875,0.022216796875,1.12451171875
0.15085506439208984,0.0341796875,0.0322265625,1.134765625
0.1517786979675293,0.037109375,0.052490234375,1.1357421875
0.1527113914489746,0.04833984375,0.058349609375,1.1298828125
0.15363025665283203,0.04248046875,0.04052734375,1.131591796875
0.15454959869384766,0.027587890625,0.0380859375,1.126220703125
0.15548229217529297,0.018310546875,0.040771484375,1.139404296875
0.15640044212341309,0.018310546875,0.040771484375,1.139404296875
0.15732216835021973,0.00927734375,0.025634765625,1.142822265625
0.15824389457702637,0.018798828125,0.01123046875,1.136962890625
0.1591641902923584,0.04833984375,0.00830078125,1.133056640625
0.16008448600769043,0.06005859375,0.008544921875,1.11865234375
0.16100788116455078,0.036376953125,0.031005859375,1.125
0.16193342208862305,0.0087890625,0.012451171875,1.143310546875
0.1628565788269043,0.00732421875,-0.017333984375,1.132568359375
0.16379523277282715,0.022216796875,0.034423828125,1.1142578125
0.1647191047668457,0.0224609375,0.054443359375,1.128662109375
0.16564011573791504,0.003662109375,0.04541015625,1.141357421875
0.1665632724761963,-0.001953125,0.0341796875,1.13232421875
0.16748595237731934,0.008056640625,0.013427734375,1.118896484375
0.16840672492980957,0.014892578125,0.025146484375,1.11474609375
0.1693284511566162,0.014892578125,0.025146484375,1.11474609375
0.17024898529052734,0.00146484375,0.039306640625,1.12548828125
0.1711726188659668,-0.01220703125,0.01123046875,1.140869140625
0.17209601402282715,0.004638671875,0.01513671875,1.117919921875
0.1730179786682129,0.029296875,0.05126953125,1.09765625
0.17393827438354492,0.0244140625,0.051025390625,1.11767578125
0.17486834526062012,0.014892578125,0.05810546875,1.13232421875
0.17579960823059082,0.017333984375,0.062744140625,1.132080078125
0.1767277717590332,0.013916015625,0.04052734375,1.138671875
0.17765021324157715,0.004150390625,0.026611328125,1.131591796875
0.1785736083984375,-0.019775390625,-0.038330078125,1.1318359375
0.17949795722961426,-0.03564453125,-0.091064453125,1.12109375
0.18042206764221191,-0.02880859375,-0.01416015625,1.124267578125
0.18134665489196777,-0.02880859375,-0.01416015625,1.124267578125
0.18227076530456543,-0.026123046875,0.034423828125,1.150634765625
0.18319392204284668,-0.017822265625,0.01611328125,1.13916015625
0.18411517143249512,0.016357421875,0.07177734375,1.123046875
0.18503713607788086,0.017333984375,0.1005859375,1.125
0.1859583854675293,-0.014892578125,0.060302734375,1.139404296875
0.18688035011291504,-0.025146484375,0.043701171875,1.138427734375
0.1878046989440918,-0.022705078125,-0.013671875,1.130126953125
0.18872737884521484,-0.032958984375,-0.026123046875,1.12109375
0.1896495819091797,-0.041259765625,0.048828125,1.110595703125
0.19057130813598633,-0.03076171875,0.0771484375,1.117431640625
0.19152235984802246,-0.00048828125,0.08056640625,1.123291015625
0.19245433807373047,0.037841796875,0.08984375,1.124755859375
0.19339752197265625,0.044921875,0.091796875,1.140380859375
0.19433236122131348,0.044921875,0.091796875,1.140380859375
0.1952683925628662,0.019775390625,0.037841796875,1.13232421875
0.19619488716125488,-0.009765625,-0.0029296875,1.104248046875
0.19711852073669434,-0.021728515625,-0.009033203125,1.1220703125
0.19804167747497559,-0.021484375,-0.017333984375,1.153076171875
0.19896507263183594,-0.008056640625,0.051513671875,1.14697265625
0.19988703727722168,0.0185546875,0.0986328125,1.146728515625
0.20080924034118652,0.032470703125,0.051025390625,1.142822265625
0.20173001289367676,0.0390625,0.05126953125,1.11376953125
0.2026512622833252,0.0322265625,0.047119140625,1.106689453125
0.20358633995056152,0.00341796875,-0.0205078125,1.130126953125
0.2045118808746338,-0.01171875,-0.009521484375,1.128662109375
0.20543456077575684,-0.00390625,0.052490234375,1.115966796875
0.20635676383972168,0.000732421875,0.03076171875,1.15625
0.20727825164794922,0.000732421875,0.03076171875,1.15625
0.20820069313049316,-0.004150390625,-0.056884765625,1.165283203125
0.2091226577758789,0.001220703125,-0.04150390625,1.124755859375
0.21004343032836914,0.0078125,0.0185546875,1.1259765625
0.2109825611114502,-0.005859375,0.0068359375,1.12890625
0.21190667152404785,-0.00390625,-0.01416015625,1.107421875
0.2128298282623291,0.01708984375,-0.021728515625,1.107666015625
0.21375274658203125,0.022216796875,-0.00537109375,1.12548828125
0.21467351913452148,0.006591796875,0.02294921875,1.150390625
0.21559548377990723,0.00830078125,-0.066162109375,1.176025390625
0.21651816368103027,0.014404296875,-0.06982421875,1.142333984375
0.21744179725646973,0.02587890625,0.03564453125,1.115234375
