0,1,2,3
5.7220458984375e-06,-0.008544921875,0.004638671875,1.125732421875
0.0015864372253417969,-0.0166015625,0.004638671875,1.126220703125
0.003726482391357422,-0.032470703125,-0.00244140625,1.126220703125
0.004757881164550781,-0.01953125,0.007080078125,1.128173828125
0.00573420524597168,-0.015380859375,0.00341796875,1.12890625
0.006712913513183594,-0.016357421875,0.0068359375,1.123046875
0.007728099822998047,-0.01806640625,0.010986328125,1.1298828125
0.008702516555786133,-0.02099609375,0.00927734375,1.130859375
0.009667158126831055,-0.0166015625,0.000732421875,1.12060546875
0.010633468627929688,-0.00830078125,-0.0029296875,1.11376953125
0.011596918106079102,0.00341796875,-0.00048828125,1.10546875
0.012567996978759766,0.00927734375,-0.002197265625,1.10595703125
0.013538122177124023,0.00537109375,0.00439453125,1.114990234375
0.014506340026855469,0.004150390625,0.015625,1.119873046875
0.015491724014282227,0.010498046875,0.01513671875,1.119140625
0.016495704650878906,0.015380859375,0.0146484375,1.12744140625
0.017531633377075195,0.01904296875,0.02099609375,1.138671875
0.018509387969970703,0.02294921875,0.025146484375,1.136474609375
0.01947021484375,0.0205078125,0.031494140625,1.131591796875
0.0204312801361084,0.015869140625,0.039306640625,1.12548828125
0.021390199661254883,0.01611328125,0.044677734375,1.119873046875
0.022359609603881836,0.0205078125,0.04443359375,1.120361328125
0.023320913314819336,0.026123046875,0.046875,1.123046875
0.024280786514282227,0.025390625,0.0478515625,1.12548828125
0.025333166122436523,0.024658203125,0.048828125,1.12646484375
0.026300907135009766,0.029052734375,0.050537109375,1.133544921875
0.02726602554321289,0.03125,0.04248046875,1.13134765625
0.02821969985961914,0.0322265625,0.036376953125,1.122314453125
0.02916860580444336,0.028564453125,0.035400390625,1.1181640625
0.030116796493530273,0.02490234375,0.037841796875,1.1142578125
0.03106522560119629,0.02490234375,0.037841796875,1.1142578125
0.032012939453125,0.021240234375,0.038330078125,1.1123046875
0.03296017646789551,0.015869140625,0.03369140625,1.1123046875
0.03391432762145996,0.01611328125,0.02587890625,1.12109375
0.03486132621765137,0.02294921875,0.02001953125,1.133056640625
0.03580498695373535,0.027099609375,0.01708984375,1.13037109375
0.03674960136413574,0.0234375,0.014404296875,1.122314453125
0.037693023681640625,0.01611328125,0.0126953125,1.118408203125
0.03863668441772461,0.011962890625,0.017822265625,1.115966796875
0.03958272933959961,0.010498046875,0.0234375,1.11474609375
0.04052853584289551,0.012939453125,0.019775390625,1.111083984375
0.04147458076477051,0.0146484375,0.02001953125,1.11474609375
0.04241776466369629,0.0126953125,0.020751953125,1.1201171875
0.043361663818359375,0.012451171875,0.018798828125,1.120361328125
0.04431557655334473,0.006591796875,0.017822265625,1.124267578125
0.04527020454406738,0.001708984375,0.016845703125,1.128662109375
0.04622459411621094,0.00390625,0.009765625,1.126708984375
0.04717850685119629,0.00634765625,0.006591796875,1.12451171875
0.048128366470336914,0.0068359375,0.009765625,1.120361328125
0.049077510833740234,0.002685546875,0.01025390625,1.116455078125
0.050026655197143555,0.002685546875,0.01025390625,1.116455078125
0.050975799560546875,0.000732421875,0.0146484375,1.122314453125
0.05192375183105469,0.0048828125,0.009033203125,1.126220703125
0.05287432670593262,0.003173828125,0.005615234375,1.125244140625
0.053823232650756836,0.004150390625,0.011474609375,1.124755859375
0.05477118492126465,0.002685546875,0.01318359375,1.126220703125
0.055722713470458984,-0.002685546875,0.011962890625,1.126220703125
0.056671142578125,-0.0029296875,0.0146484375,1.118896484375
0.057618141174316406,-0.001708984375,0.01611328125,1.118408203125
0.05856490135192871,0.00048828125,0.014404296875,1.120361328125
0.05951237678527832,-0.0009765625,0.017333984375,1.119873046875
0.06045961380004883,-0.001708984375,0.01904296875,1.132080078125
0.06140708923339844,-0.004638671875,0.017578125,1.13720703125
0.062354326248168945,-0.006591796875,0.015625,1.135986328125
0.06330037117004395,-0.004638671875,0.009033203125,1.1298828125
0.0642542839050293,-0.00537109375,0.00634765625,1.123046875
0.06520628929138184,-0.010009765625,0.010498046875,1.123046875
0.06615710258483887,-0.009765625,0.011474609375,1.11865234375
0.06710696220397949,-0.004150390625,0.0146484375,1.12060546875
0.06805658340454102,-0.00439453125,0.01904296875,1.1259765625
0.06900715827941895,-0.00439453125,0.01904296875,1.1259765625
0.06995725631713867,-0.00439453125,0.012939453125,1.12451171875
0.0709073543548584,-0.002197265625,0.01025390625,1.123291015625
0.07185745239257812,-0.00537109375,0.01806640625,1.12353515625
0.07280755043029785,-0.00830078125,0.020263671875,1.11865234375
0.07375669479370117,-0.006103515625,0.021240234375,1.121826171875
0.07471132278442383,-0.00244140625,0.021240234375,1.122802734375
0.07566213607788086,0.001708984375,0.015380859375,1.118896484375
0.07660722732543945,0.002197265625,0.013427734375,1.123779296875
0.07755398750305176,-0.00244140625,0.020751953125,1.12939453125
0.07850122451782227,-0.008056640625,0.025634765625,1.1328125
0.07944679260253906,-0.00830078125,0.02490234375,1.13525390625
0.08039164543151855,0.00048828125,0.01708984375,1.13525390625
0.08133673667907715,0.00830078125,0.017333984375,1.130126953125
0.08228230476379395,0.0078125,0.016845703125,1.12646484375
0.08322787284851074,-0.00439453125,0.01513671875,1.118896484375
0.08417963981628418,-0.011474609375,0.0224609375,1.110595703125
0.08513164520263672,-0.00732421875,0.024169921875,1.11181640625
0.08608007431030273,0.00048828125,0.02099609375,1.116455078125
0.08702778816223145,0.0126953125,0.0146484375,1.119140625
0.08797574043273926,0.0126953125,0.0146484375,1.119140625
0.08892393112182617,0.01708984375,0.0166015625,1.125
0.08987140655517578,0.01171875,0.018798828125,1.135986328125
0.09082198143005371,0.0029296875,0.0205078125,1.1318359375
0.09178638458251953,-0.00048828125,0.0224609375,1.11669921875
0.09273600578308105,0.007080078125,0.020263671875,1.114990234375
0.09368562698364258,0.0146484375,0.013427734375,1.123291015625
0.09463691711425781,0.017333984375,0.007568359375,1.123779296875
0.09558725357055664,0.01416015625,0.009521484375,1.121337890625
0.09653401374816895,0.00927734375,0.015625,1.131103515625
0.09748268127441406,0.00732421875,0.018310546875,1.1328125
0.09843087196350098,0.007080078125,0.006591796875,1.12060546875
0.0993809700012207,0.012451171875,-0.001220703125,1.12255859375
0.10032963752746582,0.016357421875,0.01513671875,1.13037109375
0.10127735137939453,0.011474609375,0.0244140625,1.13134765625
0.10222625732421875,0.004150390625,0.021484375,1.1220703125
0.10317397117614746,0.003662109375,0.02392578125,1.122314453125
0.10412263870239258,0.0087890625,0.026123046875,1.12890625
0.105072021484375,0.014404296875,0.0205078125,1.12744140625
